seq_id	hubway_id	status	duration	start_date	strt_statn	end_date	end_statn	bike_nr	subsc_type	zip_code	birth_date	gender	age	lat	lng
18006	19867	Closed	1723	8/14/2011 12:04:00	20	8/14/2011 12:33:00	49.0	B00291	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
18007	19868	Closed	502	8/14/2011 12:04:00	16	8/14/2011 12:12:00	39.0	B00543	Registered	'02116	1983.0	Male	36.0	42.347433	-71.076163
18008	19869	Closed	488	8/14/2011 12:04:00	16	8/14/2011 12:12:00	39.0	B00086	Registered	'02116	1981.0	Female	38.0	42.347433	-71.076163
18010	19871	Closed	249	8/14/2011 12:08:00	49	8/14/2011 12:12:00	49.0	B00120	Registered	'02116	1985.0	Male	34.0	42.351146	-71.066289
18012	19873	Closed	710	8/14/2011 12:09:00	32	8/14/2011 12:21:00	46.0	B00003	Casual		1976.0	Unknown	43.0	42.343911999999996	-71.102221
18014	19875	Closed	1055	8/14/2011 12:12:00	33	8/14/2011 12:30:00	42.0	B00200	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
18015	19876	Closed	1149	8/14/2011 12:13:00	33	8/14/2011 12:32:00	42.0	B00381	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
18016	19877	Closed	525	8/14/2011 12:12:00	22	8/14/2011 12:21:00	44.0	B00425	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
18017	19878	Closed	524	8/14/2011 12:11:00	10	8/14/2011 12:20:00	10.0	B00447	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
18018	19879	Closed	414	8/14/2011 12:11:00	36	8/14/2011 12:18:00	16.0	B00281	Registered	'02215	1977.0	Male	42.0	42.349672999999996	-71.077303
18019	19880	Closed	610	8/14/2011 12:12:00	52	8/14/2011 12:22:00	3.0	B00274	Registered	'02135	1986.0	Male	33.0	42.348717	-71.085954
18020	19881	Closed	741	8/14/2011 12:12:00	33	8/14/2011 12:24:00	52.0	B00189	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
18021	19882	Closed	1386	8/14/2011 12:12:00	41	8/14/2011 12:35:00	52.0	B00510	Registered	'02116	1962.0	Male	57.0	42.352261	-71.12383100000001
18022	19883	Closed	462	8/14/2011 12:12:00	53	8/14/2011 12:20:00	32.0	B00187	Registered	'02215	1983.0	Female	36.0	42.350851	-71.08988599999999
18029	19891	Closed	329	8/14/2011 12:19:00	46	8/14/2011 12:24:00	52.0	B00220	Registered	'02115	1958.0	Female	61.0	42.343864	-71.085918
18030	19892	Closed	1503	8/14/2011 12:19:00	32	8/14/2011 12:44:00	6.0	B00412	Casual		1976.0	Unknown	43.0	42.343911999999996	-71.102221
18031	19893	Closed	1434	8/14/2011 12:21:00	32	8/14/2011 12:44:00	6.0	B00424	Casual		1976.0	Unknown	43.0	42.343911999999996	-71.102221
18032	19894	Closed	852	8/14/2011 12:22:00	41	8/14/2011 12:36:00	53.0	B00114	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
18033	19895	Closed	1548	8/14/2011 12:23:00	49	8/14/2011 12:48:00	53.0	B00120	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
18035	19897	Closed	597	8/14/2011 12:21:00	48	8/14/2011 12:31:00	49.0	B00341	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
18036	19898	Closed	570	8/14/2011 12:21:00	48	8/14/2011 12:31:00	49.0	B00415	Registered	'01970	1972.0	Male	47.0	42.356755	-71.05540699999999
18037	19899	Closed	1116	8/14/2011 12:21:00	41	8/14/2011 12:40:00	36.0	B00399	Registered	'02186	1962.0	Male	57.0	42.352261	-71.12383100000001
18040	19902	Closed	1995	8/14/2011 12:26:00	40	8/14/2011 12:59:00	44.0	B00297	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
18041	19903	Closed	146	8/14/2011 12:25:00	35	8/14/2011 12:27:00	48.0	B00497	Registered	'02116	1983.0	Male	36.0	42.354594	-71.05896
18042	19904	Closed	2014	8/14/2011 12:26:00	40	8/14/2011 12:59:00	44.0	B00476	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
18043	19905	Closed	1562	8/14/2011 12:25:00	47	8/14/2011 12:51:00	52.0	B00028	Registered	'02131	1952.0	Male	67.0	42.362811	-71.056067
18044	19906	Closed	658	8/14/2011 12:25:00	42	8/14/2011 12:36:00	39.0	B00123	Registered	'02118	1940.0	Male	79.0	42.352096	-71.070378
18045	19907	Closed	430	8/14/2011 12:27:00	46	8/14/2011 12:34:00	39.0	B00083	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
18046	19908	Closed	938	8/14/2011 12:26:00	46	8/14/2011 12:41:00	3.0	B00396	Registered	'02446	1981.0	Female	38.0	42.343864	-71.085918
18047	19909	Closed	938	8/14/2011 12:26:00	46	8/14/2011 12:42:00	3.0	B00325	Registered	'02446	1980.0	Male	39.0	42.343864	-71.085918
18048	19910	Closed	461	8/14/2011 12:26:00	46	8/14/2011 12:34:00	39.0	B00051	Registered	'02115	1990.0	Female	29.0	42.343864	-71.085918
18049	19911	Closed	456	8/14/2011 12:26:00	46	8/14/2011 12:34:00	39.0	B00371	Registered	'02115	1990.0	Female	29.0	42.343864	-71.085918
18050	19912	Closed	1003	8/14/2011 12:27:00	16	8/14/2011 12:44:00	49.0	B00281	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
18051	19913	Closed	622	8/14/2011 12:31:00	42	8/14/2011 12:41:00	16.0	B00329	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
18052	19914	Closed	1214	8/14/2011 12:27:00	6	8/14/2011 12:47:00	52.0	B00406	Registered	'02113	1963.0	Male	56.0	42.361284999999995	-71.06514
18053	19915	Closed	1210	8/14/2011 12:27:00	6	8/14/2011 12:47:00	52.0	B00528	Registered	'02113	1984.0	Female	35.0	42.361284999999995	-71.06514
18054	19916	Closed	1029	8/14/2011 12:30:00	35	8/14/2011 12:47:00	39.0	B00289	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
18055	19917	Closed	2506	8/14/2011 12:31:00	23	8/14/2011 13:13:00	33.0	B00495	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
18057	19919	Closed	755	8/14/2011 12:31:00	31	8/14/2011 12:43:00	48.0	B00231	Casual		1976.0	Unknown	43.0	42.348833	-71.041747
18058	19920	Closed	1341	8/14/2011 12:33:00	31	8/14/2011 12:55:00	42.0	B00004	Casual		1976.0	Unknown	43.0	42.348833	-71.041747
18059	19921	Closed	354	8/14/2011 12:32:00	52	8/14/2011 12:38:00	21.0	B00398	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
18062	19924	Closed	860	8/14/2011 12:34:00	25	8/14/2011 12:49:00	9.0	B00098	Registered	'02118	1979.0	Female	40.0	42.341332	-71.076847
18065	19928	Closed	545	8/14/2011 12:38:00	5	8/14/2011 12:47:00	14.0	B00490	Registered	'02115	1977.0	Male	42.0	42.341814	-71.090179
18067	19930	Closed	1688	8/14/2011 12:39:00	18	8/14/2011 13:07:00	53.0	B00366	Casual		1976.0	Unknown	43.0	42.36337	-71.129791
18068	19931	Closed	1496	8/14/2011 12:40:00	18	8/14/2011 13:05:00	53.0	B00111	Casual		1976.0	Unknown	43.0	42.36337	-71.129791
18070	19933	Closed	1123	8/14/2011 12:41:00	9	8/14/2011 13:00:00	18.0	B00202	Registered	'11797	1981.0	Female	38.0	42.351313	-71.116174
18071	19934	Closed	1968	8/14/2011 12:45:00	48	8/14/2011 13:18:00	46.0	B00497	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
18072	19935	Closed	1965	8/14/2011 12:45:00	48	8/14/2011 13:18:00	46.0	B00450	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
18073	19936	Closed	431	8/14/2011 12:45:00	33	8/14/2011 12:52:00	9.0	B00397	Registered	'02215	1988.0	Female	31.0	42.349046	-71.09683100000001
18074	19937	Closed	1228	8/14/2011 12:47:00	6	8/14/2011 13:07:00	33.0	B00424	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
18076	19939	Closed	527	8/14/2011 12:48:00	46	8/14/2011 12:57:00	45.0	B00576	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
18077	19940	Closed	748	8/14/2011 12:50:00	53	8/14/2011 13:03:00	50.0	B00170	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
18078	19941	Closed	854	8/14/2011 12:48:00	53	8/14/2011 13:02:00	50.0	B00114	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
18079	19942	Closed	2390	8/14/2011 12:49:00	42	8/14/2011 13:29:00	24.0	B00381	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
18081	19944	Closed	1108	8/14/2011 12:47:00	35	8/14/2011 13:06:00	33.0	B00240	Registered	'02129	1981.0	Female	38.0	42.354594	-71.05896
18082	19945	Closed	1078	8/14/2011 12:48:00	35	8/14/2011 13:06:00	33.0	B00209	Registered	'02129	1980.0	Male	39.0	42.354594	-71.05896
18083	19946	Closed	1913	8/14/2011 12:51:00	35	8/14/2011 13:23:00	43.0	B00228	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
18084	19947	Closed	669	8/14/2011 12:50:00	16	8/14/2011 13:02:00	42.0	B00270	Registered	'02116	1962.0	Female	57.0	42.347433	-71.076163
18085	19948	Closed	1926	8/14/2011 12:52:00	35	8/14/2011 13:24:00	43.0	B00505	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
18086	19950	Closed	145	8/14/2011 12:51:00	21	8/14/2011 12:54:00	52.0	B00398	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
18087	19951	Closed	812	8/14/2011 12:52:00	14	8/14/2011 13:05:00	36.0	B00339	Registered	'02120	1989.0	Male	30.0	42.337171000000005	-71.102797
18088	19952	Closed	1728	8/14/2011 12:54:00	35	8/14/2011 13:23:00	43.0	B00355	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
18089	19953	Closed	2148	8/14/2011 12:53:00	42	8/14/2011 13:29:00	24.0	B00324	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
18091	19955	Closed	1440	8/14/2011 12:53:00	39	8/14/2011 13:17:00	6.0	B00079	Registered	'02118	1978.0	Male	41.0	42.338623	-71.074182
18092	19956	Closed	40	8/14/2011 12:53:00	39	8/14/2011 12:53:00	39.0	B00289	Registered	'02118	1981.0	Male	38.0	42.338623	-71.074182
18093	19957	Closed	2125	8/14/2011 12:53:00	35	8/14/2011 13:29:00	43.0	B00427	Registered	'02110	1977.0	Male	42.0	42.354594	-71.05896
18094	19958	Closed	563	8/14/2011 12:54:00	52	8/14/2011 13:03:00	5.0	B00295	Registered	'02131	1952.0	Male	67.0	42.348717	-71.085954
18095	19959	Closed	1359	8/14/2011 12:54:00	39	8/14/2011 13:17:00	6.0	B00051	Registered	'02118	1981.0	Male	38.0	42.338623	-71.074182
18099	19964	Closed	41	8/14/2011 12:58:00	41	8/14/2011 12:58:00	41.0	B00330	Registered	'02446	1967.0	Female	52.0	42.352261	-71.12383100000001
18101	19966	Closed	1648	8/14/2011 13:00:00	21	8/14/2011 13:27:00	38.0	B00192	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
18102	19967	Closed	1343	8/14/2011 12:59:00	16	8/14/2011 13:22:00	24.0	B00019	Registered	'02116	1976.0	Male	43.0	42.347433	-71.076163
18103	19968	Closed	2233	8/14/2011 13:02:00	35	8/14/2011 13:39:00	35.0	B00061	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
18104	19969	Closed	2263	8/14/2011 13:01:00	35	8/14/2011 13:39:00	35.0	B00050	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
18105	19970	Closed	1066	8/14/2011 13:01:00	42	8/14/2011 13:19:00	46.0	B00241	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
18107	19972	Closed	1205	8/14/2011 13:04:00	14	8/14/2011 13:24:00	12.0	B00239	Registered	'02120	1986.0	Male	33.0	42.337171000000005	-71.102797
18108	19973	Closed	826	8/14/2011 13:05:00	36	8/14/2011 13:18:00	41.0	B00456	Registered	'02186	1962.0	Male	57.0	42.349672999999996	-71.077303
18109	19974	Closed	795	8/14/2011 13:06:00	32	8/14/2011 13:19:00	36.0	B00187	Registered	'02215	1973.0	Male	46.0	42.343911999999996	-71.102221
18110	19976	Closed	1160	8/14/2011 13:06:00	16	8/14/2011 13:26:00	47.0	B00329	Registered	'02113	1979.0	Female	40.0	42.347433	-71.076163
18111	19977	Closed	1908	8/14/2011 13:07:00	53	8/14/2011 13:39:00	49.0	B00111	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
18112	19978	Closed	1728	8/14/2011 13:08:00	52	8/14/2011 13:36:00	25.0	B00005	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
18113	19979	Closed	166	8/14/2011 13:08:00	16	8/14/2011 13:11:00	36.0	B00454	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
18114	19980	Closed	1284	8/14/2011 13:08:00	18	8/14/2011 13:29:00	33.0	B00202	Registered	'11797	1981.0	Female	38.0	42.36337	-71.129791
18116	19983	Closed	834	8/14/2011 13:08:00	21	8/14/2011 13:22:00	3.0	B00252	Registered	'02215	1986.0	Male	33.0	42.345959	-71.082578
18117	19984	Closed	857	8/14/2011 13:08:00	21	8/14/2011 13:22:00	3.0	B00538	Registered	'02453	1979.0	Female	40.0	42.345959	-71.082578
18120	19987	Closed	1725	8/14/2011 13:10:00	53	8/14/2011 13:39:00	49.0	B00366	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
18123	19990	Closed	728	8/14/2011 13:12:00	8	8/14/2011 13:24:00	33.0	B00360	Registered	'02125	1962.0	Male	57.0	42.353334000000004	-71.137313
18124	19991	Closed	722	8/14/2011 13:12:00	36	8/14/2011 13:24:00	53.0	B00185	Registered	'01970	1972.0	Male	47.0	42.349672999999996	-71.077303
18125	19992	Closed	2058	8/14/2011 13:13:00	32	8/14/2011 13:47:00	24.0	B00177	Registered	'02169	1961.0	Male	58.0	42.343911999999996	-71.102221
18126	19994	Closed	680	8/14/2011 13:14:00	36	8/14/2011 13:25:00	39.0	B00339	Registered	'01178	1963.0	Male	56.0	42.349672999999996	-71.077303
18129	19997	Closed	1498	8/14/2011 13:15:00	36	8/14/2011 13:40:00	50.0	B00229	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
18130	19998	Closed	1475	8/14/2011 13:16:00	36	8/14/2011 13:40:00	50.0	B00399	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
18133	20001	Closed	887	8/14/2011 13:16:00	36	8/14/2011 13:30:00	46.0	B00454	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
18134	20002	Closed	549	8/14/2011 13:16:00	36	8/14/2011 13:25:00	39.0	B00190	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
18135	20003	Closed	518	8/14/2011 13:16:00	36	8/14/2011 13:25:00	39.0	B00540	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
18136	20004	Closed	1180	8/14/2011 13:17:00	52	8/14/2011 13:37:00	25.0	B00091	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
18137	20005	Closed	557	8/14/2011 13:18:00	33	8/14/2011 13:27:00	52.0	B00215	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
18142	20010	Closed	1216	8/14/2011 13:19:00	6	8/14/2011 13:39:00	24.0	B00412	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
18144	20012	Closed	1191	8/14/2011 13:20:00	6	8/14/2011 13:39:00	24.0	B00079	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
18150	20020	Closed	1393	8/14/2011 13:27:00	16	8/14/2011 13:51:00	39.0	B00370	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
18151	20021	Closed	1352	8/14/2011 13:28:00	16	8/14/2011 13:50:00	39.0	B00309	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
18152	20022	Closed	2004	8/14/2011 13:27:00	24	8/14/2011 14:01:00	36.0	B00480	Registered	'02116	1976.0	Male	43.0	42.351821	-71.045461
18153	20023	Closed	1834	8/14/2011 13:32:00	9	8/14/2011 14:03:00	50.0	B00057	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
18155	20025	Closed	500	8/14/2011 13:32:00	33	8/14/2011 13:40:00	11.0	B00202	Registered	'11797	1981.0	Female	38.0	42.349046	-71.09683100000001
18156	20026	Closed	1800	8/14/2011 13:32:00	9	8/14/2011 14:02:00	50.0	B00048	Registered	'02114	1980.0	Male	39.0	42.351313	-71.116174
18158	20029	Closed	553	8/14/2011 13:35:00	50	8/14/2011 13:45:00	48.0	B00170	Registered	'02116	1987.0	Male	32.0	42.350989	-71.07364399999999
18161	20032	Closed	931	8/14/2011 13:39:00	42	8/14/2011 13:54:00	43.0	B00434	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
18162	20034	Closed	1315	8/14/2011 13:42:00	22	8/14/2011 14:03:00	21.0	B00127	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
18163	20035	Closed	1297	8/14/2011 13:42:00	22	8/14/2011 14:03:00	21.0	B00555	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
18164	20036	Closed	1964	8/14/2011 13:42:00	12	8/14/2011 14:15:00	23.0	B00073	Casual		1976.0	Unknown	43.0	42.335910999999996	-71.08849599999999
18165	20037	Closed	1227	8/14/2011 13:43:00	35	8/14/2011 14:04:00	52.0	B00050	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
18166	20038	Closed	1940	8/14/2011 13:43:00	12	8/14/2011 14:15:00	23.0	B00433	Casual		1976.0	Unknown	43.0	42.335910999999996	-71.08849599999999
18167	20039	Closed	1262	8/14/2011 13:43:00	35	8/14/2011 14:04:00	52.0	B00061	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
18168	20040	Closed	640	8/14/2011 13:44:00	11	8/14/2011 13:55:00	9.0	B00202	Registered	'11797	1981.0	Female	38.0	42.338629	-71.1065
18169	20041	Closed	862	8/14/2011 13:46:00	36	8/14/2011 14:01:00	49.0	B00379	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
18171	20043	Closed	2059	8/14/2011 13:49:00	48	8/14/2011 14:23:00	21.0	B00231	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
18176	20048	Closed	1553	8/14/2011 13:52:00	6	8/14/2011 14:18:00	53.0	B00051	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
18177	20050	Closed	692	8/14/2011 13:52:00	21	8/14/2011 14:04:00	45.0	B00049	Registered	'02113	1985.0	Female	34.0	42.345959	-71.082578
18179	20052	Closed	661	8/14/2011 13:53:00	21	8/14/2011 14:04:00	45.0	B00039	Registered	'02215	1984.0	Male	35.0	42.345959	-71.082578
18180	20053	Closed	1906	8/14/2011 13:55:00	52	8/14/2011 14:26:00	20.0	B00398	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
18182	20055	Closed	1870	8/14/2011 13:55:00	52	8/14/2011 14:26:00	20.0	B00502	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
18183	20057	Closed	1075	8/14/2011 13:55:00	46	8/14/2011 14:13:00	31.0	B00497	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
18184	20058	Closed	2446	8/14/2011 13:59:00	36	8/14/2011 14:40:00	18.0	B00198	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
18185	20059	Closed	1764	8/14/2011 13:58:00	43	8/14/2011 14:27:00	20.0	B00427	Registered	'02110	1977.0	Male	42.0	42.357143	-71.050699
18186	20060	Closed	2457	8/14/2011 13:59:00	36	8/14/2011 14:40:00	18.0	B00415	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
18187	20061	Closed	845	8/14/2011 13:59:00	46	8/14/2011 14:13:00	31.0	B00060	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
18188	20062	Closed	816	8/14/2011 14:00:00	46	8/14/2011 14:13:00	31.0	B00197	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
18189	20063	Closed	968	8/14/2011 14:00:00	25	8/14/2011 14:16:00	41.0	B00581	Registered	'02118	1986.0	Male	33.0	42.341332	-71.076847
18190	20064	Closed	228	8/14/2011 14:03:00	21	8/14/2011 14:07:00	5.0	B00216	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
18191	20065	Closed	1260	8/14/2011 14:04:00	36	8/14/2011 14:25:00	23.0	B00341	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
18192	20066	Closed	1221	8/14/2011 14:04:00	36	8/14/2011 14:24:00	23.0	B00291	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
18193	20067	Closed	727	8/14/2011 14:04:00	39	8/14/2011 14:16:00	46.0	B00086	Registered	'02115	1990.0	Female	29.0	42.338623	-71.074182
18194	20068	Closed	686	8/14/2011 14:04:00	39	8/14/2011 14:15:00	46.0	B00184	Registered	'02115	1990.0	Female	29.0	42.338623	-71.074182
18195	20069	Closed	1546	8/14/2011 14:04:00	15	8/14/2011 14:30:00	30.0	B00237	Registered	'02130	1966.0	Male	53.0	42.361667	-71.13802
18196	20072	Closed	878	8/14/2011 14:05:00	9	8/14/2011 14:20:00	25.0	B00098	Registered	'02118	1979.0	Female	40.0	42.351313	-71.116174
18197	20073	Closed	557	8/14/2011 14:06:00	39	8/14/2011 14:15:00	46.0	B00083	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
18198	20074	Closed	1166	8/14/2011 14:07:00	22	8/14/2011 14:27:00	25.0	B00071	Registered	'02118	1962.0	Male	57.0	42.352175	-71.055547
18199	20075	Closed	421	8/14/2011 14:08:00	47	8/14/2011 14:15:00	35.0	B00069	Registered	'02113	1986.0	Male	33.0	42.362811	-71.056067
18200	20076	Closed	1666	8/14/2011 14:09:00	52	8/14/2011 14:37:00	52.0	B00028	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
18201	20077	Closed	1272	8/14/2011 14:11:00	43	8/14/2011 14:32:00	43.0	B00024	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
18202	20078	Closed	1652	8/14/2011 14:09:00	52	8/14/2011 14:37:00	52.0	B00050	Registered	'02199	1981.0	Male	38.0	42.348717	-71.085954
18203	20079	Closed	1298	8/14/2011 14:09:00	39	8/14/2011 14:31:00	5.0	B00123	Registered	'02118	1975.0	Female	44.0	42.338623	-71.074182
18204	20080	Closed	858	8/14/2011 14:10:00	50	8/14/2011 14:24:00	47.0	B00399	Registered	'02113	1963.0	Male	56.0	42.350989	-71.07364399999999
18205	20081	Closed	1796	8/14/2011 14:10:00	36	8/14/2011 14:40:00	40.0	B00439	Registered	'02113	1982.0	Female	37.0	42.349672999999996	-71.077303
18206	20082	Closed	841	8/14/2011 14:10:00	50	8/14/2011 14:24:00	47.0	B00323	Registered	'02113	1984.0	Female	35.0	42.350989	-71.07364399999999
18208	20084	Closed	1238	8/14/2011 14:11:00	43	8/14/2011 14:32:00	43.0	B00228	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
18209	20085	Closed	1441	8/14/2011 14:14:00	45	8/14/2011 14:38:00	18.0	B00333	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
18210	20086	Closed	1430	8/14/2011 14:14:00	45	8/14/2011 14:37:00	18.0	B00076	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
18211	20090	Closed	1245	8/14/2011 14:14:00	30	8/14/2011 14:35:00	36.0	B00337	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
18212	20094	Closed	1114	8/14/2011 14:15:00	47	8/14/2011 14:34:00	21.0	B00112	Registered	'02118	1978.0	Male	41.0	42.362811	-71.056067
18213	20095	Closed	1104	8/14/2011 14:15:00	47	8/14/2011 14:34:00	21.0	B00329	Registered	'02118	1981.0	Male	38.0	42.362811	-71.056067
18216	20098	Closed	1099	8/14/2011 14:16:00	50	8/14/2011 14:35:00	14.0	B00057	Registered	'02120	1989.0	Male	30.0	42.350989	-71.07364399999999
18219	20101	Closed	564	8/14/2011 14:20:00	23	8/14/2011 14:30:00	42.0	B00433	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
18223	20106	Closed	1078	8/14/2011 14:22:00	53	8/14/2011 14:39:00	25.0	B00185	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
18224	20107	Closed	544	8/14/2011 14:21:00	23	8/14/2011 14:30:00	42.0	B00073	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
18229	20114	Closed	2105	8/14/2011 14:22:00	53	8/14/2011 14:57:00	6.0	B00051	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
18232	20117	Closed	400	8/14/2011 14:23:00	46	8/14/2011 14:30:00	34.0	B00386	Registered	'02215	1983.0	Male	36.0	42.343864	-71.085918
18233	20118	Closed	1662	8/14/2011 14:24:00	52	8/14/2011 14:52:00	52.0	B00528	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
18234	20119	Closed	1674	8/14/2011 14:25:00	52	8/14/2011 14:52:00	52.0	B00429	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
18235	20120	Closed	679	8/14/2011 14:27:00	49	8/14/2011 14:38:00	22.0	B00571	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
18236	20121	Closed	654	8/14/2011 14:27:00	49	8/14/2011 14:38:00	22.0	B00160	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
18237	20122	Closed	1461	8/14/2011 14:27:00	44	8/14/2011 14:52:00	25.0	B00476	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
18239	20124	Closed	592	8/14/2011 14:27:00	32	8/14/2011 14:37:00	53.0	B00029	Registered	'02215	1983.0	Female	36.0	42.343911999999996	-71.102221
18240	20125	Closed	1357	8/14/2011 14:28:00	15	8/14/2011 14:50:00	33.0	B00338	Registered	'02478	1983.0	Male	36.0	42.361667	-71.13802
18242	20127	Closed	431	8/14/2011 14:29:00	9	8/14/2011 14:36:00	33.0	B00397	Registered	'02215	1988.0	Female	31.0	42.351313	-71.116174
18243	20128	Closed	1573	8/14/2011 14:29:00	20	8/14/2011 14:55:00	35.0	B00427	Registered	'02110	1977.0	Male	42.0	42.359770000000005	-71.051601
18244	20131	Closed	2203	8/14/2011 14:35:00	30	8/14/2011 15:11:00	17.0	B00286	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
18245	20132	Closed	2155	8/14/2011 14:35:00	30	8/14/2011 15:11:00	17.0	B00547	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
18246	20134	Closed	2016	8/14/2011 14:38:00	42	8/14/2011 15:12:00	39.0	B00045	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
